frame_index,frame_seq,rx_utc_ms,cycles,us,kind,a,b,name
26,26,,480000,480000.000,thread_switch_in,134578752,0,idle
26,26,,480000,480000.000,idle,0,0,
26,26,,490000,490000.000,isr_enter,4294967295,0,
26,26,,490000,490000.000,marker,2,0,BURST
26,26,,490000,490000.000,isr_exit,4294967295,0,
26,26,,490000,490000.000,thread_switch_out,134578752,0,idle
26,26,,490000,490000.000,thread_switch_in,134575296,0,outpost_pong
26,26,,490000,490000.000,thread_switch_out,134575296,0,outpost_pong
26,26,,490000,490000.000,thread_switch_in,134575456,0,outpost_ping
26,26,,490000,490000.000,marker,0,14,WORK_BEGIN
26,26,,490050,490050.000,marker,1,14,WORK_END
26,26,,490050,490050.000,thread_switch_out,134575456,0,outpost_ping
26,26,,490050,490050.000,thread_switch_in,134575296,0,outpost_pong
27,27,,490050,490050.000,thread_switch_out,134575296,0,outpost_pong
27,27,,490050,490050.000,thread_switch_in,134578752,0,idle
27,27,,490050,490050.000,idle,0,0,
27,27,,500000,500000.000,isr_enter,4294967295,0,
27,27,,500000,500000.000,marker,2,0,BURST
27,27,,500000,500000.000,isr_exit,4294967295,0,
27,27,,500000,500000.000,thread_switch_out,134578752,0,idle
27,27,,500000,500000.000,thread_switch_in,134579328,0,
27,27,,500000,500000.000,thread_switch_out,134579328,0,
27,27,,500000,500000.000,thread_switch_in,134576448,0,
27,27,,500000,500000.000,thread_switch_out,134576448,0,
27,27,,500000,500000.000,thread_switch_in,134578752,0,idle
27,27,,500000,500000.000,idle,0,0,
27,27,,510000,510000.000,isr_enter,4294967295,0,
27,27,,510000,510000.000,marker,2,0,BURST
27,27,,510000,510000.000,isr_exit,4294967295,0,
27,27,,510000,510000.000,thread_switch_out,134578752,0,idle
27,27,,510000,510000.000,thread_switch_in,134575296,0,outpost_pong
27,27,,510000,510000.000,thread_switch_out,134575296,0,outpost_pong
27,27,,510000,510000.000,thread_switch_in,134575456,0,outpost_ping
27,27,,510000,510000.000,marker,0,15,WORK_BEGIN
27,27,,510050,510050.000,marker,1,15,WORK_END
27,27,,510050,510050.000,thread_switch_out,134575456,0,outpost_ping
27,27,,510050,510050.000,thread_switch_in,134575296,0,outpost_pong
27,27,,510050,510050.000,thread_switch_out,134575296,0,outpost_pong
27,27,,510050,510050.000,thread_switch_in,134578752,0,idle
27,27,,510050,510050.000,idle,0,0,
27,27,,520000,520000.000,isr_enter,4294967295,0,
27,27,,520000,520000.000,marker,2,0,BURST
28,28,,520000,520000.000,isr_exit,4294967295,0,
28,28,,520000,520000.000,thread_switch_out,134578752,0,idle
28,28,,520000,520000.000,thread_switch_in,134579328,0,
28,28,,520000,520000.000,thread_switch_out,134579328,0,
28,28,,520000,520000.000,thread_switch_in,134576448,0,
28,28,,520000,520000.000,thread_switch_out,134576448,0,
28,28,,520000,520000.000,thread_switch_in,134578752,0,idle
28,28,,520000,520000.000,idle,0,0,
28,28,,530000,530000.000,isr_enter,4294967295,0,
28,28,,530000,530000.000,marker,2,0,BURST
28,28,,530000,530000.000,isr_exit,4294967295,0,
28,28,,530000,530000.000,thread_switch_out,134578752,0,idle
28,28,,530000,530000.000,thread_switch_in,134575296,0,outpost_pong
28,28,,530000,530000.000,thread_switch_out,134575296,0,outpost_pong
28,28,,530000,530000.000,thread_switch_in,134575456,0,outpost_ping
28,28,,530000,530000.000,marker,0,16,WORK_BEGIN
28,28,,530050,530050.000,marker,1,16,WORK_END
28,28,,530050,530050.000,thread_switch_out,134575456,0,outpost_ping
28,28,,530050,530050.000,thread_switch_in,134575296,0,outpost_pong
28,28,,530050,530050.000,thread_switch_out,134575296,0,outpost_pong
28,28,,530050,530050.000,thread_switch_in,134578752,0,idle
28,28,,530050,530050.000,idle,0,0,
28,28,,540000,540000.000,isr_enter,4294967295,0,
28,28,,540000,540000.000,marker,2,0,BURST
28,28,,540000,540000.000,isr_exit,4294967295,0,
28,28,,540000,540000.000,thread_switch_out,134578752,0,idle
28,28,,540000,540000.000,thread_switch_in,134579328,0,
28,28,,540000,540000.000,thread_switch_out,134579328,0,
29,29,,540000,540000.000,thread_switch_in,134576448,0,
29,29,,540000,540000.000,thread_switch_out,134576448,0,
29,29,,540000,540000.000,thread_switch_in,134578752,0,idle
29,29,,540000,540000.000,idle,0,0,
29,29,,550000,550000.000,isr_enter,4294967295,0,
29,29,,550000,550000.000,marker,2,0,BURST
29,29,,550000,550000.000,isr_exit,4294967295,0,
29,29,,550000,550000.000,thread_switch_out,134578752,0,idle
29,29,,550000,550000.000,thread_switch_in,134575296,0,outpost_pong
29,29,,550000,550000.000,thread_switch_out,134575296,0,outpost_pong
29,29,,550000,550000.000,thread_switch_in,134575456,0,outpost_ping
29,29,,550000,550000.000,marker,0,17,WORK_BEGIN
29,29,,550050,550050.000,marker,1,17,WORK_END
29,29,,550050,550050.000,thread_switch_out,134575456,0,outpost_ping
29,29,,550050,550050.000,thread_switch_in,134575296,0,outpost_pong
29,29,,550050,550050.000,thread_switch_out,134575296,0,outpost_pong
29,29,,550050,550050.000,thread_switch_in,134578752,0,idle
29,29,,550050,550050.000,idle,0,0,
29,29,,560000,560000.000,isr_enter,4294967295,0,
29,29,,560000,560000.000,marker,2,0,BURST
29,29,,560000,560000.000,isr_exit,4294967295,0,
29,29,,560000,560000.000,thread_switch_out,134578752,0,idle
29,29,,560000,560000.000,thread_switch_in,134579328,0,
29,29,,560000,560000.000,thread_switch_out,134579328,0,
29,29,,560000,560000.000,thread_switch_in,134576448,0,
29,29,,560000,560000.000,thread_switch_out,134576448,0,
29,29,,560000,560000.000,thread_switch_in,134578752,0,idle
29,29,,560000,560000.000,idle,0,0,
29,29,,570000,570000.000,isr_enter,4294967295,0,
31,31,,620000,620000.000,gap,4,0,
31,31,,570000,570000.000,marker,2,0,BURST
31,31,,570000,570000.000,isr_exit,4294967295,0,
31,31,,570000,570000.000,thread_switch_out,134578752,0,idle
31,31,,570000,570000.000,thread_switch_in,134575296,0,outpost_pong
31,31,,570000,570000.000,thread_switch_out,134575296,0,outpost_pong
31,31,,570000,570000.000,thread_switch_in,134575456,0,outpost_ping
31,31,,570000,570000.000,marker,0,18,WORK_BEGIN
31,31,,570050,570050.000,marker,1,18,WORK_END
31,31,,570050,570050.000,thread_switch_out,134575456,0,outpost_ping
31,31,,570050,570050.000,thread_switch_in,134575296,0,outpost_pong
31,31,,570050,570050.000,thread_switch_out,134575296,0,outpost_pong
31,31,,570050,570050.000,thread_switch_in,134578752,0,idle
31,31,,570050,570050.000,idle,0,0,
31,31,,580000,580000.000,isr_enter,4294967295,0,
31,31,,580000,580000.000,marker,2,0,BURST
31,31,,580000,580000.000,isr_exit,4294967295,0,
31,31,,580000,580000.000,thread_switch_out,134578752,0,idle
31,31,,580000,580000.000,thread_switch_in,134579328,0,
31,31,,580000,580000.000,thread_switch_out,134579328,0,
31,31,,580000,580000.000,thread_switch_in,134576448,0,
31,31,,580000,580000.000,thread_switch_out,134576448,0,
31,31,,580000,580000.000,thread_switch_in,134578752,0,idle
31,31,,580000,580000.000,idle,0,0,
31,31,,590000,590000.000,isr_enter,4294967295,0,
31,31,,590000,590000.000,marker,2,0,BURST
31,31,,590000,590000.000,isr_exit,4294967295,0,
31,31,,590000,590000.000,thread_switch_out,134578752,0,idle
31,31,,590000,590000.000,thread_switch_in,134575296,0,outpost_pong
32,32,,590000,590000.000,thread_switch_out,134575296,0,outpost_pong
32,32,,590000,590000.000,thread_switch_in,134575456,0,outpost_ping
32,32,,590000,590000.000,marker,0,19,WORK_BEGIN
32,32,,590050,590050.000,marker,1,19,WORK_END
32,32,,590050,590050.000,thread_switch_out,134575456,0,outpost_ping
32,32,,590050,590050.000,thread_switch_in,134575296,0,outpost_pong
32,32,,590050,590050.000,thread_switch_out,134575296,0,outpost_pong
32,32,,590050,590050.000,thread_switch_in,134578752,0,idle
32,32,,590050,590050.000,idle,0,0,
32,32,,600000,600000.000,isr_enter,4294967295,0,
32,32,,600000,600000.000,marker,2,0,BURST
32,32,,600000,600000.000,isr_exit,4294967295,0,
32,32,,600000,600000.000,thread_switch_out,134578752,0,idle
32,32,,600000,600000.000,thread_switch_in,134579328,0,
32,32,,600000,600000.000,thread_switch_out,134579328,0,
32,32,,600000,600000.000,thread_switch_in,134576448,0,
32,32,,600000,600000.000,thread_switch_out,134576448,0,
32,32,,600000,600000.000,thread_switch_in,134578752,0,idle
32,32,,600000,600000.000,idle,0,0,
32,32,,610000,610000.000,isr_enter,4294967295,0,
32,32,,610000,610000.000,marker,2,0,BURST
32,32,,610000,610000.000,isr_exit,4294967295,0,
32,32,,610000,610000.000,thread_switch_out,134578752,0,idle
32,32,,610000,610000.000,thread_switch_in,134575296,0,outpost_pong
32,32,,610000,610000.000,thread_switch_out,134575296,0,outpost_pong
32,32,,610000,610000.000,thread_switch_in,134575456,0,outpost_ping
32,32,,610000,610000.000,marker,0,20,WORK_BEGIN
32,32,,610050,610050.000,marker,1,20,WORK_END
32,32,,610050,610050.000,thread_switch_out,134575456,0,outpost_ping
33,33,,610050,610050.000,thread_switch_in,134575296,0,outpost_pong
33,33,,610050,610050.000,thread_switch_out,134575296,0,outpost_pong
33,33,,610050,610050.000,thread_switch_in,134578752,0,idle
33,33,,610050,610050.000,idle,0,0,
33,33,,620000,620000.000,isr_enter,4294967295,0,
33,33,,620000,620000.000,marker,2,0,BURST
33,33,,620000,620000.000,isr_exit,4294967295,0,
33,33,,620000,620000.000,thread_switch_out,134576448,0,
33,33,,620000,620000.000,thread_switch_in,134578752,0,idle
33,33,,620000,620000.000,idle,0,0,
33,33,,630000,630000.000,isr_enter,4294967295,0,
33,33,,630000,630000.000,marker,2,0,BURST
33,33,,630000,630000.000,isr_exit,4294967295,0,
33,33,,630000,630000.000,thread_switch_out,134578752,0,idle
33,33,,630000,630000.000,thread_switch_in,134575296,0,outpost_pong
33,33,,630000,630000.000,thread_switch_out,134575296,0,outpost_pong
33,33,,630000,630000.000,thread_switch_in,134575456,0,outpost_ping
33,33,,630000,630000.000,marker,0,21,WORK_BEGIN
33,33,,630050,630050.000,marker,1,21,WORK_END
33,33,,630050,630050.000,thread_switch_out,134575456,0,outpost_ping
33,33,,630050,630050.000,thread_switch_in,134575296,0,outpost_pong
33,33,,630050,630050.000,thread_switch_out,134575296,0,outpost_pong
33,33,,630050,630050.000,thread_switch_in,134578752,0,idle
33,33,,630050,630050.000,idle,0,0,
33,33,,640000,640000.000,isr_enter,4294967295,0,
33,33,,640000,640000.000,marker,2,0,BURST
33,33,,640000,640000.000,isr_exit,4294967295,0,
33,33,,640000,640000.000,thread_switch_out,134578752,0,idle
33,33,,640000,640000.000,thread_switch_in,134579328,0,
34,34,,640000,640000.000,thread_switch_out,134579328,0,
34,34,,640000,640000.000,thread_switch_in,134576448,0,
34,34,,640000,640000.000,thread_switch_out,134576448,0,
34,34,,640000,640000.000,thread_switch_in,134578752,0,idle
34,34,,640000,640000.000,idle,0,0,
34,34,,650000,650000.000,isr_enter,4294967295,0,
34,34,,650000,650000.000,marker,2,0,BURST
34,34,,650000,650000.000,isr_exit,4294967295,0,
34,34,,650000,650000.000,thread_switch_out,134578752,0,idle
34,34,,650000,650000.000,thread_switch_in,134575296,0,outpost_pong
34,34,,650000,650000.000,thread_switch_out,134575296,0,outpost_pong
34,34,,650000,650000.000,thread_switch_in,134575456,0,outpost_ping
34,34,,650000,650000.000,marker,0,22,WORK_BEGIN
34,34,,650050,650050.000,marker,1,22,WORK_END
34,34,,650050,650050.000,thread_switch_out,134575456,0,outpost_ping
34,34,,650050,650050.000,thread_switch_in,134575296,0,outpost_pong
34,34,,650050,650050.000,thread_switch_out,134575296,0,outpost_pong
34,34,,650050,650050.000,thread_switch_in,134578752,0,idle
34,34,,650050,650050.000,idle,0,0,
34,34,,660000,660000.000,isr_enter,4294967295,0,
34,34,,660000,660000.000,marker,2,0,BURST
34,34,,660000,660000.000,isr_exit,4294967295,0,
34,34,,660000,660000.000,thread_switch_out,134578752,0,idle
34,34,,660000,660000.000,thread_switch_in,134579328,0,
34,34,,660000,660000.000,thread_switch_out,134579328,0,
34,34,,660000,660000.000,thread_switch_in,134576448,0,
34,34,,660000,660000.000,thread_switch_out,134576448,0,
34,34,,660000,660000.000,thread_switch_in,134578752,0,idle
36,36,,720000,720000.000,gap,6,0,
36,36,,660000,660000.000,idle,0,0,
36,36,,670000,670000.000,isr_enter,4294967295,0,
36,36,,670000,670000.000,marker,2,0,BURST
36,36,,670000,670000.000,isr_exit,4294967295,0,
36,36,,670000,670000.000,thread_switch_out,134578752,0,idle
36,36,,670000,670000.000,thread_switch_in,134575296,0,outpost_pong
36,36,,670000,670000.000,thread_switch_out,134575296,0,outpost_pong
36,36,,670000,670000.000,thread_switch_in,134575456,0,outpost_ping
36,36,,670000,670000.000,marker,0,23,WORK_BEGIN
36,36,,670050,670050.000,marker,1,23,WORK_END
36,36,,670050,670050.000,thread_switch_out,134575456,0,outpost_ping
36,36,,670050,670050.000,thread_switch_in,134575296,0,outpost_pong
36,36,,670050,670050.000,thread_switch_out,134575296,0,outpost_pong
36,36,,670050,670050.000,thread_switch_in,134578752,0,idle
36,36,,670050,670050.000,idle,0,0,
36,36,,680000,680000.000,isr_enter,4294967295,0,
36,36,,680000,680000.000,marker,2,0,BURST
36,36,,680000,680000.000,isr_exit,4294967295,0,
36,36,,680000,680000.000,thread_switch_out,134578752,0,idle
36,36,,680000,680000.000,thread_switch_in,134579328,0,
36,36,,680000,680000.000,thread_switch_out,134579328,0,
36,36,,680000,680000.000,thread_switch_in,134576448,0,
36,36,,680000,680000.000,thread_switch_out,134576448,0,
36,36,,680000,680000.000,thread_switch_in,134578752,0,idle
36,36,,680000,680000.000,idle,0,0,
36,36,,690000,690000.000,isr_enter,4294967295,0,
36,36,,690000,690000.000,marker,2,0,BURST
36,36,,690000,690000.000,isr_exit,4294967295,0,
37,37,,690000,690000.000,thread_switch_out,134578752,0,idle
37,37,,690000,690000.000,thread_switch_in,134575296,0,outpost_pong
37,37,,690000,690000.000,thread_switch_out,134575296,0,outpost_pong
37,37,,690000,690000.000,thread_switch_in,134575456,0,outpost_ping
37,37,,690000,690000.000,marker,0,24,WORK_BEGIN
37,37,,690050,690050.000,marker,1,24,WORK_END
37,37,,690050,690050.000,thread_switch_out,134575456,0,outpost_ping
37,37,,690050,690050.000,thread_switch_in,134575296,0,outpost_pong
37,37,,690050,690050.000,thread_switch_out,134575296,0,outpost_pong
37,37,,690050,690050.000,thread_switch_in,134578752,0,idle
37,37,,690050,690050.000,idle,0,0,
37,37,,700000,700000.000,isr_enter,4294967295,0,
37,37,,700000,700000.000,marker,2,0,BURST
37,37,,700000,700000.000,isr_exit,4294967295,0,
37,37,,700000,700000.000,thread_switch_out,134578752,0,idle
37,37,,700000,700000.000,thread_switch_in,134579328,0,
37,37,,700000,700000.000,thread_switch_out,134579328,0,
37,37,,700000,700000.000,thread_switch_in,134576448,0,
37,37,,700000,700000.000,thread_switch_out,134576448,0,
37,37,,700000,700000.000,thread_switch_in,134578752,0,idle
37,37,,700000,700000.000,idle,0,0,
37,37,,710000,710000.000,isr_enter,4294967295,0,
37,37,,710000,710000.000,marker,2,0,BURST
37,37,,710000,710000.000,isr_exit,4294967295,0,
37,37,,710000,710000.000,thread_switch_out,134578752,0,idle
37,37,,710000,710000.000,thread_switch_in,134575296,0,outpost_pong
37,37,,710000,710000.000,thread_switch_out,134575296,0,outpost_pong
37,37,,710000,710000.000,thread_switch_in,134575456,0,outpost_ping
38,38,,710000,710000.000,marker,0,25,WORK_BEGIN
38,38,,710050,710050.000,marker,1,25,WORK_END
38,38,,710050,710050.000,thread_switch_out,134575456,0,outpost_ping
38,38,,710050,710050.000,thread_switch_in,134575296,0,outpost_pong
38,38,,710050,710050.000,thread_switch_out,134575296,0,outpost_pong
38,38,,710050,710050.000,thread_switch_in,134578752,0,idle
38,38,,710050,710050.000,idle,0,0,
38,38,,720000,720000.000,isr_enter,4294967295,0,
38,38,,720000,720000.000,thread_switch_out,134576448,0,
38,38,,720000,720000.000,thread_switch_in,134578752,0,idle
38,38,,720000,720000.000,idle,0,0,
38,38,,730000,730000.000,isr_enter,4294967295,0,
38,38,,730000,730000.000,marker,2,0,BURST
38,38,,730000,730000.000,isr_exit,4294967295,0,
38,38,,730000,730000.000,thread_switch_out,134578752,0,idle
38,38,,730000,730000.000,thread_switch_in,134575296,0,outpost_pong
38,38,,730000,730000.000,thread_switch_out,134575296,0,outpost_pong
38,38,,730000,730000.000,thread_switch_in,134575456,0,outpost_ping
38,38,,730000,730000.000,marker,0,26,WORK_BEGIN
38,38,,730050,730050.000,marker,1,26,WORK_END
38,38,,730050,730050.000,thread_switch_out,134575456,0,outpost_ping
38,38,,730050,730050.000,thread_switch_in,134575296,0,outpost_pong
38,38,,730050,730050.000,thread_switch_out,134575296,0,outpost_pong
38,38,,730050,730050.000,thread_switch_in,134578752,0,idle
38,38,,730050,730050.000,idle,0,0,
38,38,,740000,740000.000,isr_enter,4294967295,0,
38,38,,740000,740000.000,marker,2,0,BURST
38,38,,740000,740000.000,isr_exit,4294967295,0,
38,38,,740000,740000.000,thread_switch_out,134578752,0,idle
39,39,,740000,740000.000,thread_switch_in,134579328,0,
39,39,,740000,740000.000,thread_switch_out,134579328,0,
39,39,,740000,740000.000,thread_switch_in,134576448,0,
39,39,,740000,740000.000,thread_switch_out,134576448,0,
39,39,,740000,740000.000,thread_switch_in,134578752,0,idle
39,39,,740000,740000.000,idle,0,0,
39,39,,750000,750000.000,isr_enter,4294967295,0,
39,39,,750000,750000.000,marker,2,0,BURST
39,39,,750000,750000.000,isr_exit,4294967295,0,
39,39,,750000,750000.000,thread_switch_out,134578752,0,idle
39,39,,750000,750000.000,thread_switch_in,134575296,0,outpost_pong
39,39,,750000,750000.000,thread_switch_out,134575296,0,outpost_pong
39,39,,750000,750000.000,thread_switch_in,134575456,0,outpost_ping
39,39,,750000,750000.000,marker,0,27,WORK_BEGIN
39,39,,750050,750050.000,marker,1,27,WORK_END
39,39,,750050,750050.000,thread_switch_out,134575456,0,outpost_ping
39,39,,750050,750050.000,thread_switch_in,134575296,0,outpost_pong
39,39,,750050,750050.000,thread_switch_out,134575296,0,outpost_pong
39,39,,750050,750050.000,thread_switch_in,134578752,0,idle
39,39,,750050,750050.000,idle,0,0,
39,39,,760000,760000.000,isr_enter,4294967295,0,
39,39,,760000,760000.000,marker,2,0,BURST
39,39,,760000,760000.000,isr_exit,4294967295,0,
39,39,,760000,760000.000,thread_switch_out,134578752,0,idle
39,39,,760000,760000.000,thread_switch_in,134579328,0,
39,39,,760000,760000.000,thread_switch_out,134579328,0,
39,39,,760000,760000.000,thread_switch_in,134576448,0,
39,39,,760000,760000.000,thread_switch_out,134576448,0,
